503,Moutinho,MID,4.8,WOL,75.2307043,77.01222202,17.61110452,,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,160.7904762,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,,2.702638545,3.027693222,2.814759127,2.841203818,2.674764779,2.838245312,2.803011607,2.68579491,2.915288117,4.344675756,2.45623866,2.915553283,3.304088311,2.926824727,2.661620972,2.592473991,3.211394681,2.959192514,2.58692903,3.086718513,2.762768891,2.948614104,2.613899025,2.93142067,2.569469964,3.104717752,2.467434704,,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.998714829,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,,2.610179858,2.924114243,2.718464736,2.74400474,2.583259668,2.741147446,2.707119104,2.593912453,2.815554576,4.339092105,2.372209443,2.81581067,3.19105371,2.826696512,2.570565518,2.503784091,3.101531178,2.857956981,2.498428827,2.981120248,2.668253113,2.847740463,2.524476164,2.831135226,2.481567044,2.998503723,2.383022464,,0.023097514,0.035824649,0.028129414,0.027114624,0.024136184,0.02728164,0.028503652,0.023992142,0.030361191,0.030058045,0.019835134,0.031386554,0.038494191,0.030351176,0.025085113,0.020190108,0.040282669,0.028663126,0.021173496,0.034799924,0.028957718,0.028574777,0.021917246,0.029681553,0.023040022,0.033751112,0.019509718
246,Aaronson,MID,5.5,LEE,75.22828104,76.94394804,17.59993565,,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,143.3142857,143.3142857,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,71.65714286,,2.6994612,3.110063967,2.227191152,3.212278837,2.38164614,2.29125873,2.477914113,2.828257206,2.591427245,5.92014448,5.147535408,2.722163178,2.7333414,3.123847476,2.30967537,2.749690486,2.661169069,2.382139639,2.843518702,2.391136212,2.808270581,2.97451269,2.910576031,2.149693369,2.703152266,2.577520964,2.588141669,,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.998714829,0.998714829,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,,2.607111212,3.003667042,2.150997771,3.102385088,2.300168772,2.212873563,2.393143367,2.731501038,2.502773155,5.912536082,5.140919945,2.629036543,2.639832352,3.01697901,2.23066016,2.655622128,2.570129074,2.300645388,2.746240431,2.309334184,2.712198166,2.872753045,2.811003693,2.076151227,2.610676005,2.489342615,2.49959998,,0.0795056,0.103092368,0.044020089,0.105688704,0.05567136,0.047637844,0.055433464,0.083358941,0.065872234,0.192904465,0.141954893,0.078258925,0.074903801,0.106609184,0.046990313,0.074445247,0.068078186,0.053565402,0.078454206,0.054458858,0.083331444,0.098359277,0.08543011,0.038506539,0.06857876,0.067380555,0.068873069
365,Murphy,MID,4.3,NEW,42.62296109,55.06260298,13.38032855,,42.60714286,37.78571429,34,29.47368421,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,44.21052632,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,22.10526316,,2.67759553,1.984996535,2.280944987,2.199010572,1.791366598,1.949160296,2.23394516,1.73365846,2.197140398,2.962739359,2.013611892,2.058745387,1.731418309,1.950719672,1.578256158,2.051464616,2.006976359,1.953588615,1.954997166,1.861259963,1.865468466,1.952990216,2.212422908,1.859190587,2.044497287,2.121329691,1.678831848,,0.960526316,0.947368421,0.894736842,0.842105263,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.924915898,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,,2.57190097,1.880523033,2.040845515,1.851798377,1.319954336,1.436223376,1.646064855,1.27743255,1.618945556,2.740284733,1.483714026,1.516970285,1.275781912,1.43737239,1.16292559,1.511605506,1.478824686,1.439486348,1.440524228,1.37145471,1.374555712,1.439045422,1.630206353,1.369929906,1.506471685,1.563085036,1.237033993,,0.109827766,0.058650267,0.081560855,0.079437072,0.045933059,0.062819886,0.087387848,0.042323717,0.081456537,0.103346465,0.065864533,0.067501029,0.043029664,0.058821541,0.030425233,0.066546468,0.062180808,0.061834849,0.061022991,0.052047733,0.054418788,0.05918386,0.084235285,0.052360213,0.070637194,0.077716772,0.037128531
468,Soucek,MID,5.4,WHU,94.60418911,96.66024182,21.9337248,,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,153,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,,2.677413983,4.315172839,3.175092754,3.689267951,3.952606517,2.96606102,4.001395724,3.778359706,3.413269657,7.193310015,3.121695211,3.118838879,2.959912956,4.179185605,3.172485863,3.689684822,2.538835849,4.224703687,3.75413382,3.296428512,3.860229399,2.939644005,3.312328823,3.542491694,3.567368357,4.261561376,3.507748291,,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.998289435,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,,2.571726589,4.144837069,3.049760145,3.543638952,3.796582575,2.848979664,3.843445893,3.629213928,3.278535328,7.181005389,2.9984704,2.995726818,2.843074286,4.014217752,3.047256158,3.544039368,2.438618645,4.057939068,3.605944328,3.166306334,3.707851923,2.823605426,3.181579001,3.402656495,3.426551185,4.093341848,3.369284543,,0.09359618,0.224716923,0.13450037,0.166810521,0.209132983,0.113891569,0.203150958,0.190082097,0.14474887,0.342841525,0.11786347,0.123604178,0.118369287,0.207005435,0.127945958,0.173271529,0.081873187,0.226674062,0.177180578,0.140899413,0.181642793,0.115791247,0.134835991,0.166395312,0.16421063,0.235157494,0.16904601
260,Perez,MID,4.8,LEI,27.14231866,57.37939374,13.45727024,,28.42105263,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,29.47368421,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,14.73684211,,2.88056166,2.173159952,1.858648532,2.265386149,2.134245696,2.205753674,1.817042037,2.60642479,2.341509874,2.993055227,2.129144134,2.135792153,2.068382627,2.129054734,2.369191839,2.035770943,2.26968579,2.124608695,2.659480567,1.743131836,2.390716992,2.389165351,2.493071303,2.360313204,1.954460389,2.023665396,2.341964578,,0.710526316,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.644620357,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,,2.046714863,0.915014717,0.782588856,0.9538468,0.898629767,0.928738389,0.765070331,1.097442017,0.985898895,1.92938433,0.896481741,0.899280906,0.870897948,0.896444099,0.997554459,0.857166713,0.955657175,0.894572082,1.119781291,0.733950247,1.006617681,1.005964358,1.049714233,0.993816086,0.82293069,0.852069641,0.986090349,,0.150451358,0.08103274,0.056702818,0.089157197,0.080202356,0.081628567,0.052396643,0.122709748,0.093671933,0.185611567,0.078407019,0.081978881,0.075295465,0.078877752,0.102572174,0.069195602,0.091927746,0.075483351,0.125800139,0.045833924,0.100248558,0.106411008,0.110299619,0.099188531,0.064821798,0.065981862,0.09922126
220,Palhinha,MID,5,FUL,66.6808201,68.44654834,15.83122106,,78.64761905,82.78571429,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,157.2952381,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,78.64761905,,2.626845801,2.62730669,2.801862894,1.894729987,2.504717357,2.356591699,2.891364626,2.405942879,2.244699704,4.510984377,2.068593639,2.930656902,2.261979358,2.713362121,2.466059548,2.381171379,1.973544017,2.667809189,2.607494694,2.489907712,2.878147282,2.335341832,2.079886971,2.721214517,2.553895928,2.646316697,2.227119688,,0.965789474,0.973684211,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.998714829,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,,2.536980024,2.55816704,2.70600969,1.829910277,2.419029658,2.275971456,2.792449521,2.323634307,2.167907346,4.505186991,1.997825962,2.830397587,2.184595854,2.620536575,2.381694353,2.299710253,1.906028037,2.576542032,2.518290928,2.404726658,2.779684349,2.255448559,2.008732943,2.628120337,2.466525804,2.55578481,2.150928751,,0.076069694,0.087331262,0.086499407,0.035943979,0.073050896,0.059195718,0.099514482,0.074214606,0.051744439,0.118554382,0.043863169,0.090879558,0.056170855,0.078617142,0.072091777,0.061857682,0.04109061,0.079744848,0.077811512,0.069919051,0.10323888,0.061488523,0.044467607,0.091813595,0.080439373,0.073233181,0.059048373
269,Soumare,MID,4.4,LEI,27.39353903,55.05166674,13.2228502,,72.92857143,65.02380952,51.5,40.07142857,28.42105263,25.26315789,25.26315789,25.26315789,25.26315789,50.52631579,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,25.26315789,,2.630801261,2.260558908,1.939866032,2.08068181,1.916915349,2.015311039,1.729293223,2.189838676,2.069816294,2.675324516,1.933269054,1.922467397,1.863027891,1.934967778,2.031604699,1.894210063,1.989189686,1.947897884,2.253699096,1.689956204,2.119255608,2.029761549,2.15271954,2.038707165,1.823316827,1.888467333,2.051719103,,0.947368421,0.894736842,0.736842105,0.631578947,0.473684211,0.421052632,0.421052632,0.421052632,0.421052632,0.644620357,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,0.421052632,,2.492338037,2.022605338,1.429374971,1.314114827,0.908012534,0.848552016,0.728123462,0.922037337,0.871501597,1.724568645,0.814008023,0.809459957,0.784432796,0.814723275,0.855412505,0.797562132,0.837553552,0.82016753,0.948925935,0.711560507,0.892318151,0.854636442,0.906408227,0.858403017,0.767712348,0.79514414,0.863881728,,0.042353629,0.024461076,0.016215808,0.022664066,0.019113483,0.019453371,0.012486944,0.029243662,0.022323494,0.044234155,0.018685625,0.019536856,0.017944093,0.018797809,0.024444562,0.0164904,0.021907827,0.017988869,0.029980151,0.010922945,0.023890808,0.025359416,0.026286134,0.023638186,0.015448054,0.015724515,0.023645986
370,S Longstaff,MID,4.4,NEW,48.48394304,55.71201968,13.58862771,,59.42380952,59.11904762,52.16666667,49.78571429,43.97619048,37.78571429,37.78571429,37.78571429,37.78571429,75.57142857,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,37.78571429,,2.607772262,2.119374175,2.289775818,2.222829141,1.932558804,1.945173917,2.185465132,1.774890857,2.166213113,3.272584509,2.01943552,2.062043965,1.775924653,1.980541566,1.637591109,2.070099382,2.021051614,1.958649496,1.95883301,1.893437702,1.888472143,1.967110725,2.173570142,1.890391009,2.022099591,2.095688812,1.73349253,,0.965789474,0.960526316,0.960526316,0.947368421,0.894736842,0.842105263,0.842105263,0.842105263,0.842105263,0.972803784,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,,2.518559,2.035714668,2.19938993,2.105838133,1.729131562,1.638041193,1.84039169,1.494644932,1.824179463,3.183582595,1.70057728,1.736458076,1.495515497,1.667824477,1.379024092,1.743241585,1.701938201,1.64938905,1.649543587,1.594473855,1.590292331,1.656514295,1.830374857,1.591908218,1.702820708,1.764790578,1.459783183,,0.078017263,0.04687066,0.060034003,0.061215308,0.038237124,0.047065156,0.065471667,0.031709263,0.061027882,0.077427989,0.049346229,0.050572305,0.032238165,0.044069564,0.022794825,0.049857141,0.046586353,0.046327159,0.045718908,0.038994574,0.040770986,0.044341016,0.063109742,0.039228686,0.052921944,0.058226021,0.027816989
189,D Gray,MID,5.5,EVE,75.36750614,79.32853101,18.31659063,,58.35714286,58.35714286,58.35714286,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,113.6666667,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,,2.618105119,3.053170467,3.070297544,3.28427625,3.161733634,3.152037192,2.217188648,2.951533457,3.467405644,4.896103868,2.766889723,2.31698728,3.507428402,3.071070414,3.058067995,3.294934465,2.411467668,2.77846496,2.664209484,3.44011515,2.759717206,2.880978958,2.934673286,2.669322655,2.394553649,2.839482692,3.534234285,,0.947368421,0.947368421,0.947368421,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.993171773,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,,2.480310112,2.892477284,2.908702937,3.024991282,2.912123084,2.903192151,2.042147439,2.718517657,3.193663093,4.862672162,2.54845106,2.134067231,3.23052616,2.828617487,2.816641575,3.03480806,2.221088641,2.559112463,2.453877156,3.168527112,2.541844795,2.653533251,2.702988553,2.458586656,2.205509939,2.615313006,3.255215789,,0.089520185,0.126696665,0.134572977,0.158841609,0.137962138,0.136011157,0.062184685,0.120222547,0.172164486,0.195317117,0.107016546,0.071088585,0.178607861,0.131603959,0.127088392,0.154298115,0.075885236,0.111223968,0.102156316,0.166485137,0.102411229,0.110748685,0.128394574,0.09717808,0.076930941,0.109940302,0.170677992
387,Yates,MID,5,NFO,72.61440847,74.65993486,16.86050273,,73.4047619,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,139.0952381,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,69.54761905,,2.596817004,2.380640644,2.368421035,3.043258407,2.865059192,2.488265626,2.495574332,2.849103394,3.00888634,5.58477809,3.199814074,2.846393174,2.273452674,2.579774879,3.050977152,2.366866966,2.717992765,2.946997519,2.591939393,2.744314839,2.198925217,2.763989634,2.739140153,3.178095065,2.290432708,2.596203712,2.598653415,,0.965789474,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.998289435,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,,2.507978528,2.286667987,2.274930731,2.923129786,2.75196475,2.390044615,2.397064819,2.736638786,2.890114511,5.575224962,3.073505624,2.734035549,2.183711121,2.47794166,2.930543844,2.273438007,2.610703577,2.830668669,2.489625996,2.635986622,2.112125537,2.65488478,2.631016199,3.052643944,2.20002089,2.493721987,2.49607499,,0.093941985,0.08076673,0.079441666,0.141701889,0.116353702,0.09381672,0.086216406,0.127802981,0.145874472,0.259285606,0.164027093,0.123587026,0.070650635,0.099930613,0.137431231,0.082564965,0.101707645,0.124907799,0.097693657,0.116064085,0.065285223,0.110408102,0.114540225,0.158109728,0.069690296,0.098280181,0.094050822
195,A Gordon,MID,5.6,EVE,73.58649156,77.54751643,17.9175257,,61.78571429,61.78571429,61.78571429,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,120.3333333,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,60.16666667,,2.539123622,2.995862144,3.024222783,3.211768351,3.118412723,3.097181807,2.096564259,2.882971293,3.432174246,4.724682261,2.697419386,2.203362434,3.460011868,3.009232805,3.022499852,3.257500475,2.314376581,2.694365569,2.573624509,3.425946205,2.685659404,2.835509451,2.835546315,2.574574699,2.293658583,2.757942259,3.515216104,,0.947368421,0.947368421,0.947368421,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.993171773,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,,2.405485537,2.838185189,2.865053163,2.958207692,2.872222245,2.852667454,1.931046028,2.655368296,3.161213122,4.69242106,2.484465224,2.029412768,3.186853036,2.771661794,2.783881442,3.000329385,2.13166264,2.481652497,2.370443626,3.155476768,2.473633662,2.611653442,2.611687395,2.371318801,2.112580274,2.540209975,3.237699043,,0.073775751,0.104413788,0.110904847,0.130905214,0.113697937,0.112090086,0.051247904,0.09907831,0.14188492,0.160965563,0.088194925,0.058585823,0.147195061,0.108458008,0.10473662,0.127160811,0.062538859,0.091662364,0.084189492,0.137204431,0.084399572,0.091270672,0.105813076,0.080086808,0.063400651,0.090604464,0.140659864
277,Thiago,MID,5.2,LIV,62.34767245,67.3435292,15.66719578,,56.83333333,58.35714286,55.16666667,54.21428571,52.78571429,52.07142857,52.07142857,52.07142857,52.07142857,104.1428571,104.1428571,52.07142857,52.07142857,52.07142857,52.07142857,52.07142857,52.07142857,52.07142857,52.07142857,52.07142857,52.07142857,52.07142857,52.07142857,52.07142857,52.07142857,52.07142857,52.07142857,,2.546467462,2.547145479,2.724458168,2.104119364,2.647045592,2.276601759,2.549592948,2.36357819,2.224238137,4.265602778,3.970585468,2.567375839,2.194496249,2.278433945,2.362602976,2.503140086,2.644154072,1.91069875,2.271440488,2.454945648,2.642914679,2.265100737,2.268826322,2.56049729,2.347309903,2.454402717,2.442924733,,0.921052632,0.947368421,0.921052632,0.934210526,0.907894737,0.894736842,0.894736842,0.894736842,0.894736842,0.987877917,0.987877917,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,,2.345430557,2.413085191,2.509369365,1.965690459,2.403238761,2.036959468,2.281214743,2.114780485,1.990107806,4.213894788,3.922453702,2.297125751,1.963496644,2.038598793,2.113907925,2.239651656,2.365822065,1.709572566,2.03234149,2.196530316,2.364713134,2.02666908,2.030002498,2.29097126,2.10022465,2.196044536,2.185774761,,0.056870087,0.053689411,0.07309624,0.035606953,0.068186375,0.04213135,0.0629098,0.049396598,0.038487734,0.091049389,0.073596884,0.059268569,0.035454797,0.040560342,0.050053778,0.054640409,0.065937047,0.024628472,0.042384294,0.057179057,0.062269807,0.043096059,0.04405066,0.061110333,0.05085114,0.052122229,0.055116292
