Stock Name,Country of Listing,Ticker,Margin Rate,Go Short?,Limited Risk Premium
Freightcar America Inc,USA,RAIL.O,25%,Yes,0.30%
Fresh Del Monte Produce Inc,USA,FDP,15%,Yes,0.30%
Fronteer Development Group,USA,FRG,25%,Yes,0.30%
Frontier Communications Corp,USA,FTR,15%,Yes,0.30%
Frontier Oil Corp,USA,FTO,25%,Yes,0.30%
Frontline Ltd,USA,FRO,20%,No,0.30%
FTI Consulting Inc.,USA,FCN,15%,Yes,0.30%
Fuel Systems Solutions Inc,USA,FSYS.O,25%,Yes,0.30%
Fuel Tech Inc,USA,FTEK.O,25%,Yes,0.30%
FuelCell Energy Inc,USA,FCEL.O,25%,No,0.30%
Fuller Co. (H.B),USA,FUL,25%,Yes,0.30%
Gabelli Dividend & Income Trust,USA,GDV,15%,Yes,0.30%
Gabelli Equity Trust,USA,GAB,20%,Yes,0.30%
Gafisa SA-ADR,USA,GFA,25%,Yes,0.30%
GameStop Corp,USA,GME,20%,Yes,0.30%
Gammon Gold Inc,USA,GRS,25%,Yes,0.30%
Gannett Co Inc,USA,GCI,15%,Yes,0.30%
Gap Inc,USA,GPS,15%,No,0.30%
Gardner Denver,USA,GDI,25%,Yes,0.30%
Garmin Ltd,USA,GRMN.O,15%,No,0.30%
Gartner Inc,USA,IT,15%,Yes,0.30%
GATX Corp,USA,GMT,15%,Yes,0.30%
Genco Shipping,USA,GNK,25%,No,0.30%
Genentech Inc,USA,DNA,10%,Yes,0.30%
General American Investors Co Inc,USA,GAM,25%,No,0.30%
General Cable Corporation,USA,BGC,25%,Yes,0.30%
General Dynamics Corp,USA,GD,10%,Yes,0.30%
General Electric Co,USA,GE,10%,Yes,0.30%
General Growth Properties Inc,USA,GGP,25%,No,0.30%
General Maritime Corp,USA,GMR,25%,Yes,0.30%
General Mills Inc,USA,GIS,10%,Yes,0.30%
General Motors Corp,USA,GM,25%,No,0.30%
Genesco Inc,USA,GCO,25%,Yes,0.30%
Genesee & Wyoming Inc.,USA,GWR,25%,Yes,0.30%
Genpact Ltd,USA,G,25%,Yes,0.30%
Gen-Probe Inc,USA,GPRO.O,15%,Yes,0.30%
Gentex Corp,USA,GNTX.O,15%,Yes,0.30%
Gentiva Health Services,USA,GTIV.O,15%,Yes,0.30%
Genuine Parts Co,USA,GPC,15%,Yes,0.30%
Genworth Financial Inc,USA,GNW,25%,Yes,0.30%
Genzyme Corp,USA,GENZ.O,10%,Yes,0.30%
Gerdau SA ADR,USA,GGB,25%,Yes,0.30%
Getty Realty Corp,USA,GTY,25%,Yes,0.30%
GFI Group Inc,USA,GFIG.O,25%,Yes,0.30%
Giant Interactive Group ADR,USA,GA,25%,Yes,0.30%
Gigamedia Ltd,USA,GIGM.O,25%,Yes,0.30%
Gildan Activewear,USA,GIL,20%,Yes,0.30%
Gilead Sciences Inc,USA,GILD.O,10%,Yes,0.30%
Given Imaging Ltd,USA,GIVN.O,25%,No,0.30%
GlaxoSmithKline - ADR,USA,GSK,10%,Yes,0.30%
GLG Partners Inc.,USA,GLG,25%,Yes,0.30%
Global Industries Ltd,USA,GLBL.O,25%,No,0.30%
Global Payments Inc,USA,GPN,25%,Yes,0.30%
Global Sources Limited,USA,GSOL.O,25%,Yes,0.30%
GMarkets Inc-ADR,USA,GMKT.O,25%,Yes,0.30%
GMX Resources Inc,USA,GMXR.O,25%,Yes,0.30%
Gol Linhas Aeras Intel-ADR,USA,GOL,25%,Yes,0.30%
Golar LNG Ltd,USA,GLNG.O,20%,Yes,0.30%
Gold Fields Ltd,USA,GFI,15%,Yes,0.30%
Goldcorp Inc,USA,GG,25%,Yes,0.30%
Golden Star Resources Ltd,USA,GSS,25%,No,0.30%
Goldman Sachs Group Inc,USA,GS,15%,Yes,0.30%
Goodrich Corp,USA,GR,15%,Yes,0.30%
Goodrich Petroleum Corp,USA,GDP,25%,No,0.30%
Goodyear Tire & Rubber Co,USA,GT,20%,Yes,0.30%
Google Inc,USA,GOOG.O,10%,Yes,0.30%
Graco Inc,USA,GGG,15%,Yes,0.30%
Graftech International Ltd,USA,GTI,25%,Yes,0.30%
Grainger (WW) inc,USA,GWW,15%,Yes,0.30%
Gran Tierra Energy Inc,USA,GTE,25%,No,0.30%
Granite Construction Inc,USA,GVA,25%,Yes,0.30%
Great Atlantic & Pacific Tea Co,USA,GAP,25%,Yes,0.30%
Great Plains Energy Inc,USA,GXP,15%,Yes,0.30%
Greater China Fund,USA,GCH,25%,Yes,0.30%
Greenhill & Co Inc,USA,GHL,15%,No,0.30%
Grupo Aeroportuario Sureste ADR,USA,ASR,25%,Yes,0.30%
"Grupo Simec, S.A. de C.V.",USA,SIM,25%,Yes,0.30%
Grupo Televisa SA,USA,TV,15%,Yes,0.30%
GSI Commerce,USA,GSIC.O,25%,Yes,0.30%
Guess ? Inc,USA,GES,20%,Yes,0.30%
Gulfmark Offshore Inc,USA,GLF,25%,Yes,0.30%
Gushan Environmental Energy ADR,USA,GU,25%,Yes,0.30%
Gymboree Corp,USA,GYMB.O,25%,Yes,0.30%
Haemonetics Corp,USA,HAE,15%,Yes,0.30%
Hain Celestial Griup Inc,USA,HAIN.O,15%,Yes,0.30%
Halliburton Co,USA,HAL,15%,Yes,0.30%
"Halozyme Therapeutics, Inc.",USA,HALO.O,25%,Yes,0.30%
"Hanesbrands, Inc.",USA,HBI,20%,Yes,0.30%
Hansen Natural Corp,USA,HANS.O,25%,No,0.30%
Harley-Davidson Inc,USA,HOG,20%,Yes,0.30%
Harman International Industries Inc,USA,HAR,20%,Yes,0.30%
Harmonic Inc,USA,HLIT.O,25%,Yes,0.30%
Harmony Gold Mining Co Ltd,USA,HMY,25%,Yes,0.30%
Harris Corp,USA,HRS,15%,Yes,0.30%
Harry Winston Diamond Corp,USA,HWD,25%,No,0.30%
Harsco Corp,USA,HSC,20%,Yes,0.30%
Harte-Hanks Inc,USA,HHS,25%,Yes,0.30%
Hartford Financial Services Group,USA,HIG,25%,Yes,0.30%
Harvest Energy Trust,USA,HTE,25%,Yes,0.30%
Hasbro Inc,USA,HAS,15%,Yes,0.30%
Hawaiian Electric Industries Inc,USA,HE,10%,Yes,0.30%
HDFC Bank Ltd,USA,HDB,25%,Yes,0.30%
Headwaters Inc,USA,HW,25%,Yes,0.30%
Health Care Property Investors Inc,USA,HCP,20%,Yes,0.30%
Health Care REIT Inc,USA,HCN,15%,Yes,0.30%
Health Management Associates Inc,USA,HMA,25%,Yes,0.30%
Health Net Inc,USA,HNT,15%,Yes,0.30%
Healthcare Realty Trust Inc,USA,HR,20%,Yes,0.30%
Healthcare Services Group,USA,HCSG.O,15%,Yes,0.30%
Healthspring Inc,USA,HS,15%,Yes,0.30%
Hecla Mining Co,USA,HL,25%,Yes,0.30%
Helix Energy Solutions Group,USA,HLX,25%,Yes,0.30%
Helmerich & Payne Inc,USA,HP,20%,Yes,0.30%
Henry Schein Inc,USA,HSIC.O,15%,Yes,0.30%
Herbalife Ltd,USA,HLF,25%,Yes,0.30%
Hercules Offshore Inc,USA,HERO.O,25%,No,0.30%
Herman Miller Inc,USA,MLHR.O,15%,Yes,0.30%
Hershey Co,USA,HSY,10%,Yes,0.30%
"Hertz Global Holdings, Inc.",USA,HTZ,25%,Yes,0.30%
Hess Corporation,USA,HES,15%,Yes,0.30%
Hewitt Associates Inc,USA,HEW,15%,Yes,0.30%
Hewlett-Packard Co,USA,HPQ,10%,Yes,0.30%
Hexcel Corp,USA,HXL,25%,Yes,0.30%
Hibbett Sporting Goods Inc,USA,HIBB.O,25%,Yes,0.30%
Highwoods Properties Inc,USA,HIW,25%,Yes,0.30%
Himax Technologies Inc.,USA,HIMX.O,25%,Yes,0.30%
Hitachi Ltd - ADR,USA,HIT,10%,Yes,0.30%
HJ Heinz Company,USA,HNZ,10%,Yes,0.30%
HNI Corp,USA,HNI,20%,Yes,0.30%
Holly Corp,USA,HOC,20%,Yes,0.30%
Hologic Inc,USA,HOLX.O,15%,Yes,0.30%
Home Depot Inc,USA,HD,10%,Yes,0.30%
Home Inns & Hotels Management,USA,HMIN.O,25%,Yes,0.30%
Home Properties Inc,USA,HME,20%,Yes,0.30%
Homex Development,USA,HXM,20%,Yes,0.30%
Honda Motor Co,USA,HMC,15%,Yes,0.30%
Honeywell International Inc,USA,HON,10%,Yes,0.30%
Hormel Foods Corp,USA,HRL,15%,Yes,0.30%
Hornbeck Offshore Services,USA,HOS,25%,Yes,0.30%
Hospira Inc,USA,HSP,15%,Yes,0.30%
Hospitality Properties Trust,USA,HPT,25%,No,0.30%
Host Hotels & Resorts Inc,USA,HST,25%,Yes,0.30%
HOT Topic Inc,USA,HOTT.O,25%,Yes,0.30%
Hovnanian Enterprises Inc,USA,HOV,25%,No,0.30%
HSBC Holdings PLC,USA,HBC,15%,No,0.30%
Huaneng Power International Inc,USA,HNP,25%,Yes,0.30%
Hubbell Inc,USA,HUBb,15%,Yes,0.30%
Hudson City Bancorp Inc,USA,HCBK.O,15%,Yes,0.30%
Hugoton Royalty,USA,HGT,15%,Yes,0.30%
Human Genome Sciences Inc,USA,HGSI.O,25%,Yes,0.30%
Humana Inc,USA,HUM,15%,Yes,0.30%
Hunt(JB) Transport,USA,JBHT.O,15%,Yes,0.30%
Huntington Bancshares Inc/OH,USA,HBAN.O,25%,No,0.30%
Huntsman,USA,HUN,25%,Yes,0.30%
Huron Consultancy Group,USA,HURN.O,25%,Yes,0.30%
Hutchinson Technology Inc,USA,HTCH.O,25%,Yes,0.30%
Hutchison Telecommunications - ADR,USA,HTX,15%,Yes,0.30%
IAC/InterActiveCorp,USA,IACI.O,15%,Yes,0.30%
Iamgold Corporation,USA,IAG,20%,Yes,0.30%
IBM,USA,IBM,10%,Yes,0.30%
iBoxx $ Inv Grade Corp Bond,USA,LQD,10%,No,0.30%
ICICI Bank Ltd ADR,USA,IBN,25%,Yes,0.30%
Icon Plc,USA,ICLR.O,25%,Yes,0.30%
Idenix Pharmaceuticals Inc,USA,IDIX.O,25%,Yes,0.30%
IDEX Corp,USA,IEX,15%,Yes,0.30%
IDEXX Laboratories Inc,USA,IDXX.O,15%,Yes,0.30%
IDT Corp,USA,IDT,25%,Yes,0.30%
IHS Inc-Class A,USA,IHS,25%,Yes,0.30%
II-VI Inc,USA,IIVI.O,25%,Yes,0.30%
Illinois Tool Works Inc,USA,ITW,10%,Yes,0.30%
Illumina Inc,USA,ILMN.O,25%,Yes,0.30%
Imation Corp,USA,IMN,25%,Yes,0.30%
Imax Corp,USA,IMAX.O,25%,No,0.30%
Immucor Inc,USA,BLUD.O,15%,Yes,0.30%
IMS Health Inc,USA,RX,15%,Yes,0.30%
India Fund Inc,USA,IFN,25%,No,0.30%
IndyMac Bancorp,USA,IDMC.PK,75%,Yes,0.30%
Infineon Tech ADR,USA,IFX,25%,Yes,0.30%
Infinera Corporation,USA,INFN.O,25%,Yes,0.30%
Informatica Corp,USA,INFA.O,15%,No,0.30%
Infospace Inc,USA,INSP.O,25%,Yes,0.30%
Infosys Technologies Ltd,USA,INFY.O,15%,No,0.30%
ING Groep NV,USA,ING,25%,No,0.30%
Ingersoll-Rand Co Ltd,USA,IR,15%,Yes,0.30%
Ingram Micro Inc,USA,IM,15%,Yes,0.30%
Inland Real Estate Corp,USA,IRC,20%,Yes,0.30%
Input/Output,USA,IO,25%,Yes,0.30%
Insituform Technologies Inc,USA,INSU.O,25%,Yes,0.30%
Integra LifeSciences Holdings Corp,USA,IART.O,15%,Yes,0.30%
Integrated Device Technology Inc,USA,IDTI.O,15%,Yes,0.30%
Integrys energy Group Inc,USA,TEG,15%,Yes,0.30%
Intel Corp,USA,INTC.O,10%,Yes,0.30%
Interactive Brokers Group Inc,USA,IBKR.O,15%,Yes,0.30%
Interactive Data Corp,USA,IDC,25%,Yes,0.30%
Intercontinentalexchange Inc,USA,ICE,25%,Yes,0.30%
Interdigital Communications Corp,USA,IDCC.O,25%,Yes,0.30%
Interface Inc,USA,IFSIA.O,25%,Yes,0.30%
InterMune Inc,USA,ITMN.O,25%,Yes,0.30%
International Bancshares Corp,USA,IBOC.O,25%,Yes,0.30%
International Coal Group Plc,USA,ICO,25%,No,0.30%
International Paper Co,USA,IP,15%,Yes,0.30%
International Rectifier Corp,USA,IRF,15%,Yes,0.30%
International Speedway Corp,USA,ISCA.O,15%,Yes,0.30%
Internet Initiative Japan Inc,USA,IIJI.O,35%,Yes,0.30%
InterOil Corporation,USA,IOC,25%,Yes,0.30%
Interpublic Group of Cos Inc,USA,IPG,20%,Yes,0.30%
Intersil Corp,USA,ISIL.O,15%,Yes,0.30%
Interwoven Inc,USA,IWOV.O,15%,Yes,0.30%
Intl Flavour & Fragrance,USA,IFF,15%,Yes,0.30%
Intrepid Potash,USA,IPI,25%,Yes,0.30%
Intuit Inc,USA,INTU.O,15%,Yes,0.30%
Intuitive Surgical Inc,USA,ISRG.O,15%,Yes,0.30%
Invacare Corp,USA,IVC,25%,Yes,0.30%
Inventiv Health Inc,USA,VTIV.O,25%,Yes,0.30%
Inverness Medical Innovation,USA,IMA,25%,Yes,0.30%
Invesco Plc ADR,USA,IVZ,20%,No,0.30%
Investment Technology Group Inc,USA,ITG,25%,Yes,0.30%
INVESTools Inc,USA,SWIM.O,25%,Yes,0.30%
Investors Bancorp Inc,USA,ISBC.O,15%,Yes,0.30%
iPath GS Crude Oil Total Return ETN,USA,OIL,25%,No,0.30%
IPC Holdings Ltd,USA,IPCR.O,20%,Yes,0.30%
Iron Mountain Inc,USA,IRM,15%,Yes,0.30%
Isilon Systems Inc,USA,ISLN.O,25%,Yes,0.30%
Isis Pharmaceuticals Inc,USA,ISIS.O,25%,Yes,0.30%
ITC Holdings Corp,USA,ITC,25%,Yes,0.30%
Itron Inc,USA,ITRI.O,25%,Yes,0.30%
ITT Industries Inc,USA,ITT,15%,Yes,0.30%
Ivanhoe Energy Inc,USA,IVAN.O,25%,No,0.30%
Ivanhoe Mines Ltd/CA,USA,IVN,25%,Yes,0.30%
Ixia,USA,XXIA.O,25%,Yes,0.30%
J Crew Group Inc,USA,JCG,25%,Yes,0.30%
J&J Snack Foods Corp,USA,JJSF.O,25%,Yes,0.30%
j2 Global Communications Inc,USA,JCOM.O,25%,Yes,0.30%
JA Solar Holdings,USA,JASO.O,25%,Yes,0.30%
Jabil Circuit Inc,USA,JBL,20%,Yes,0.30%
Jack Henry & Associates Inc,USA,JKHY.O,15%,Yes,0.30%
Jack in the Box,USA,JACK.O,15%,Yes,0.30%
Jacobs Engineering Group Inc,USA,JEC,20%,Yes,0.30%
James River Coal Co,USA,JRCC.O,25%,Yes,0.30%
Janus Capital Group Inc,USA,JNS,20%,Yes,0.30%
Jarden Corp,USA,JAH,20%,Yes,0.30%
JC Penney Co Inc Holding Co,USA,JCP,15%,Yes,0.30%
JDS Uniphase Corp,USA,JDSU.O,20%,Yes,0.30%
Jefferies Group Inc,USA,JEF,20%,Yes,0.30%
JetBlue Airways Corp,USA,JBLU.O,20%,Yes,0.30%
JM Smucker Co,USA,SJM,10%,Yes,0.30%
Jo-Ann Stores Inc,USA,JAS,25%,Yes,0.30%
John Wiley & Sons,USA,JWa,15%,Yes,0.30%
Johnson & Johnson,USA,JNJ,10%,Yes,0.30%
Johnson Controls Inc,USA,JCI,15%,Yes,0.30%
Jones Apparel Group Inc,USA,JNY,25%,Yes,0.30%
Jones Lang Lasalle,USA,JLL,20%,Yes,0.30%
Joy Global Inc,USA,JOYG.O,20%,Yes,0.30%
JPMorgan Chase & Co,USA,JPM,10%,No,0.30%
Juniper Networks Inc,USA,JNPR.O,15%,Yes,0.30%
Kaman Corporation,USA,KAMN.O,25%,Yes,0.30%
Kaydon Corp,USA,KDN,20%,Yes,0.30%
KB Home,USA,KBH,20%,Yes,0.30%
KBR Inc,USA,KBR,20%,Yes,0.30%
KBW Bank ETF,USA,KBE,15%,No,0.30%
KBW Regional Banking ETF,USA,KRE,15%,No,0.30%
Kearny Financial Corp,USA,KRNY.O,25%,Yes,0.30%
Kellogg Co,USA,K,10%,Yes,0.30%
Kennametal Inc,USA,KMT,15%,Yes,0.30%
Key Energy Services Inc,USA,KEG,25%,Yes,0.30%
Keycorp,USA,KEY,25%,Yes,0.30%
Kilroy Realty Corp,USA,KRC,25%,Yes,0.30%
Kimberly-Clark Corp,USA,KMB,10%,Yes,0.30%
Kimco Realty Corp,USA,KIM,25%,Yes,0.30%
Kindred Health,USA,KND,20%,Yes,0.30%
Kinetic Concepts Inc,USA,KCI,25%,Yes,0.30%
King Pharmaceuticals Inc,USA,KG,15%,Yes,0.30%
Kinross Gold Corp,USA,KGC,25%,Yes,0.30%
Kirby Corp,USA,KEX,25%,Yes,0.30%
Kla-Tencor Corp,USA,KLAC.O,15%,Yes,0.30%
Knight Capital Group Inc,USA,NITE.O,15%,Yes,0.30%
Kohl's Corp,USA,KSS,15%,Yes,0.30%
Kookmin Bank - ADR,USA,KB,25%,No,0.30%
Korn/Ferry International,USA,KFY,25%,Yes,0.30%
Kraft Foods Inc,USA,KFT,10%,Yes,0.30%
Krispy Kreme Doughnuts Inc,USA,KKD,25%,No,0.30%
Kroger Co,USA,KR,10%,No,0.30%
K-Swiss Inc,USA,KSWS.O,25%,Yes,0.30%
L-3 Communications Holdings Inc,USA,LLL,15%,Yes,0.30%
Laboratory Corp of America Holdings,USA,LH,10%,Yes,0.30%
LaBranche & Co Inc,USA,LAB,25%,Yes,0.30%
Ladenburg Thalmann Financial,USA,LTS,45%,Yes,0.30%
"Ladish Co., Inc.",USA,LDSH.O,25%,No,0.30%
Lam Research Corp,USA,LRCX.O,15%,Yes,0.30%
Lamar Advertising Co,USA,LAMR.O,20%,Yes,0.30%
Lance Inc,USA,LNCE.O,15%,Yes,0.30%
Landstar System Inc,USA,LSTR.O,15%,Yes,0.30%
Las Vegas Sands Corp,USA,LVS,25%,No,0.30%
LaSalle Hotel Properties,USA,LHO,25%,Yes,0.30%
Lawson Software,USA,LWSN.O,20%,Yes,0.30%
Lazard Global Total Return & Income,USA,LGI,25%,Yes,0.30%
Lazard Ltd,USA,LAZ,20%,No,0.30%
LDK Solar Co Ltd ADR,USA,LDK,25%,No,0.30%
Leap Wireless Intl Inc,USA,LEAP.O,25%,Yes,0.30%
Leapfrog Enterprises Inc,USA,LF,25%,Yes,0.30%
Lear Corp,USA,LEA,25%,Yes,0.30%
Lee Enterprises Inc,USA,LEE,25%,Yes,0.30%
Legg Mason Inc,USA,LM,25%,Yes,0.30%
Leggett & Platt Inc,USA,LEG,15%,Yes,0.30%
Lehman 20+ Yr T Bond Fund - TLT ,USA,TLT,10%,No,0.30%
Lehman 7-10 Yr T Bond Fund - IEF ,USA,IEF,10%,No,0.30%
Lenders Processing Services,USA,LPS,25%,Yes,0.30%
Lennar Corp,USA,LEN,25%,Yes,0.30%
Lennox International Inc,USA,LII,15%,Yes,0.30%
Leucadia National Corp,USA,LUK,20%,Yes,0.30%
Level 3 Communications Inc,USA,LVLT.O,25%,Yes,0.30%
Lexington Corporate Prop Trust,USA,LXP,25%,Yes,0.30%
Lexmark International Inc,USA,LXK,15%,Yes,0.30%
LG.Philips LCD Co Ltd,USA,LPL,25%,Yes,0.30%
Liberty All Star,USA,USA,15%,Yes,0.30%
Liberty Global - A,USA,LBTYA.O,20%,Yes,0.30%
Liberty Global - C,USA,LBTYK.O,20%,Yes,0.30%
Liberty Media Holding Corp,USA,LINTA.O,20%,Yes,0.30%
Liberty Property Trust,USA,LRY,25%,Yes,0.30%
Life Technologies Corp,USA,LIFE.O,25%,Yes,0.30%
Life Time Fitness Inc,USA,LTM,25%,Yes,0.30%
LifePoint Hospitals Inc,USA,LPNT.O,15%,Yes,0.30%
Lihir Gold Ltd ADR,USA,LIHR.O,25%,Yes,0.30%
Lincare Holdings Inc,USA,LNCR.O,15%,Yes,0.30%
Lincoln National Corp,USA,LNC,25%,Yes,0.30%
Lindsay Manufacturing Co,USA,LNN,25%,Yes,0.30%
Linear Technology Corp,USA,LLTC.O,15%,Yes,0.30%
Linn Energy LLC,USA,LINE.O,15%,Yes,0.30%
Lions Gate Entertainment Corp,USA,LGF,15%,Yes,0.30%
Littlefuse Inc,USA,LFUS.O,25%,Yes,0.30%
Liz Claiborne Inc,USA,LIZ,25%,Yes,0.30%
LKQ Corp,USA,LKQX.O,25%,Yes,0.30%
LMP Capital and Income Fund,USA,SCD,25%,Yes,0.30%
Lockheed Martin Corp,USA,LMT,10%,Yes,0.30%
Loews Corp,USA,L,25%,Yes,0.30%
Logitech International SA,USA,LOGI.O,15%,Yes,0.30%
Lorillard Inc,USA,LO,15%,Yes,0.30%
Lowe's Cos Inc,USA,LOW,15%,Yes,0.30%
LSI Logic Corp,USA,LSI,20%,Yes,0.30%
Ltd Brands,USA,LTD,15%,Yes,0.30%
Lufkin Ind Inc,USA,LUFK.O,25%,Yes,0.30%
Lululemon Athletica Inc,USA,LULU.O,25%,No,0.30%
Lundin Mining Corporation,USA,LMC,25%,No,0.30%
Luxottica Group,USA,LUX,25%,Yes,0.30%
M&T Bank Corp,USA,MTB,25%,Yes,0.30%
Macerich Co,USA,MAC,25%,Yes,0.30%
Mack Cali Realty Corp,USA,CLI,25%,Yes,0.30%
Macquarie Global Infr Tot Rt,USA,MGU,25%,Yes,0.30%
Macrovision Solutions Corp,USA,MVSN.O,15%,Yes,0.30%
Macy's Inc,USA,M,20%,Yes,0.30%
Magellan Health,USA,MGLN.O,15%,Yes,0.30%
Magna International Inc - Cl A,USA,MGA,15%,Yes,0.30%
Manhattan Associates Inc,USA,MANH.O,25%,Yes,0.30%
Manitowoc Company Inc,USA,MTW,25%,Yes,0.30%
Manpower Inc,USA,MAN,15%,Yes,0.30%
ManTech International Corp,USA,MANT.O,25%,Yes,0.30%
Manulife Financial Corp,USA,MFC,25%,No,0.30%
Marathon Oil Corp,USA,MRO,15%,Yes,0.30%
Markel Corporation,USA,MKL,25%,Yes,0.30%
Market Vectors Agribusiness ETF,USA,MOO,15%,No,0.30%
Market Vectors Gold Miners ETF,USA,GDX,25%,Yes,0.30%
Marriott International Inc,USA,MAR,15%,Yes,0.30%
Marsh & McLennan Cos Inc,USA,MMC,20%,Yes,0.30%
Marshall & Ilsley Corp,USA,MI,25%,Yes,0.30%
Martek Biosciences Corp,USA,MATK.O,25%,Yes,0.30%
Martin Marietta Materials Inc,USA,MLM,15%,Yes,0.30%
Marvel Entertainment Inc,USA,MVL,15%,Yes,0.30%
Marvell Technology Group Ltd,USA,MRVL.O,15%,Yes,0.30%
Masco Corp,USA,MAS,15%,Yes,0.30%
Masimo Corp,USA,MASI.O,25%,Yes,0.30%
Massey Energy Co,USA,MEE,25%,Yes,0.30%
MasTec Inc,USA,MTZ,20%,Yes,0.30%
Mastercard Inc Cl A,USA,MA,15%,Yes,0.30%
Mattel Inc,USA,MAT,15%,Yes,0.30%
Max Capital Group Ltd,USA,MXGL.O,25%,Yes,0.30%
MBIA Inc,USA,MBI,25%,No,0.30%
McAfee Inc,USA,MFE,15%,Yes,0.30%
McClatchy Co - A,USA,MNI,25%,Yes,0.30%
McCormick & Co Inc,USA,MKC,10%,Yes,0.30%
McDermott International Inc,USA,MDR,25%,Yes,0.30%
McDonald's Corp,USA,MCD,10%,Yes,0.30%
McGraw-Hill Cos Inc,USA,MHP,20%,Yes,0.30%
McKesson Corp,USA,MCK,10%,Yes,0.30%
MDC Holdings Inc,USA,MDC,15%,Yes,0.30%
MDU Resources Group Inc,USA,MDU,25%,Yes,0.30%
MeadWestvaco Corp,USA,MWV,15%,Yes,0.30%
Mechel OAO,USA,MTL,25%,Yes,0.30%
Medarex Inc,USA,MEDX.O,25%,Yes,0.30%
Medco Health Solutions Inc,USA,MHS,10%,Yes,0.30%
Medicines Co,USA,MDCO.O,25%,Yes,0.30%
Medicis Pharmaceutical Corp,USA,MRX,15%,Yes,0.30%
Medtronic Inc,USA,MDT,10%,Yes,0.30%
Melco PBL Entertainment ADR,USA,MPEL.O,25%,Yes,0.30%
MEMC Electronic Materials Inc,USA,WFR,20%,No,0.30%
Men's Wearhouse Inc,USA,MW,20%,Yes,0.30%
Mentor Corp,USA,MNT,25%,Yes,0.30%
Mentor Graphics Corp,USA,MENT.O,25%,Yes,0.30%
Mercadolibre Inc.,USA,MELI.O,25%,Yes,0.30%
Merck & Co Inc,USA,MRK,10%,Yes,0.30%
Mercury Computer Systems Inc,USA,MRCY.O,25%,Yes,0.30%
Mercury General Corp,USA,MCY,25%,Yes,0.30%
Meredith Corp,USA,MDP,15%,Yes,0.30%
Meridian Bioscience Inc,USA,VIVO.O,25%,Yes,0.30%
Merit Medical Systems Inc,USA,MMSI.O,25%,Yes,0.30%
Meritage Homes Corp,USA,MTH,25%,Yes,0.30%
Methanex Corporation,USA,MEI,25%,Yes,0.30%
Metlife Inc,USA,MET,25%,Yes,0.30%
Mettler Toledo International Inc,USA,MTD,15%,Yes,0.30%
Mexico Fund Inc,USA,MXF,25%,Yes,0.30%
MF Global Ltd,USA,MF,25%,No,0.30%
MFA Mortgage Investments Inc,USA,MFA,25%,Yes,0.30%
MGIC Investment Corp,USA,MTG,25%,No,0.30%
MGM Mirage,USA,MGM,20%,Yes,0.30%
Microchip Technology Inc,USA,MCHP.O,15%,Yes,0.30%
Micron Technology Inc,USA,MU,25%,Yes,0.30%
MICROS Systems Inc,USA,MCRS.O,15%,Yes,0.30%
Microsemi Corp,USA,MSCC.O,25%,Yes,0.30%
Microsoft Corp,USA,MSFT.O,10%,Yes,0.30%
MicroStrategy Inc,USA,MSTR.O,25%,Yes,0.30%
Mid-America Apartment Communities,USA,MAA,20%,Yes,0.30%
Middleby Corp,USA,MIDD.O,25%,Yes,0.30%
Midway Games Inc,USA,MWY,75%,No,0.30%
Millicom International Cellular SA,USA,MICC.O,20%,Yes,0.30%
Millipore Corp,USA,MIL,15%,Yes,0.30%
Mindray Medical Intl ADR,USA,MR,20%,Yes,0.30%
Mirant Corp,USA,MIR,15%,Yes,0.30%
Mittal Steel Co NV,USA,MT,15%,Yes,0.30%
Mobile Mini Inc,USA,MINI.O,25%,Yes,0.30%
Mobile Telesystems OJSC,USA,MBT,15%,Yes,0.30%
Mohawk Industries Inc,USA,MHK,15%,Yes,0.30%
Molex Inc,USA,MOLX.O,15%,Yes,0.30%
Molson Coors Brewing Co,USA,TAP,15%,Yes,0.30%
Mononlithic Power Systems Inc,USA,MPWR.O,25%,Yes,0.30%
Monsanto Co,USA,MON,15%,Yes,0.30%
Montpelier Re Holdings Ltd,USA,MRH,25%,Yes,0.30%
Moody's Corp,USA,MCO,20%,Yes,0.30%
MOOG INC,USA,MOGa,15%,Yes,0.30%
Morgan Stanley,USA,MS,25%,No,0.30%
Morgan Stanley Asia Pacific Fund,USA,APF,25%,Yes,0.30%
Morgans Hotel Group,USA,MHGC.O,25%,Yes,0.30%
Morningstar Inc,USA,MORN.O,25%,No,0.30%
Mosaic Co,USA,MOS,15%,Yes,0.30%
Motorola Inc,USA,MOT,15%,Yes,0.30%
MSC Industrial Direct Co,USA,MSM,15%,Yes,0.30%
MSCI Australia Index Fund - EWA ,USA,EWA,15%,No,0.30%
MSCI Brazil Index Fund - EWZ ,USA,EWZ,25%,No,0.30%
MSCI EAFE Index Fund - EFA ,USA,EFA,15%,No,0.30%
MSCI Hong Kong Index Fund - EWH ,USA,EWH,15%,No,0.30%
MSCI Japan Index Fund - EWJ ,USA,EWJ,15%,No,0.30%
MSCI Malaysia Index Fund - EWM ,USA,EWM,15%,No,0.30%
MSCI Mexico Investable Mkt - EWW ,USA,EWW,15%,No,0.30%
MSCI Singapore Index Fund - EWS ,USA,EWS,15%,No,0.30%
MTS Systems Corp,USA,MTSC.O,25%,Yes,0.30%
Mueller Industries Inc,USA,MLI,15%,Yes,0.30%
